#C4	TSS
1528.6259765625	0.000012292828615
2835.36279296875	0.000012147911548
2026.6944580078125	0.000012001168216
2080.578125	0.000004235064807
71.26506042480469	0.000004573366368
22.0277042388916	0.000004436089966
-1155.6495361328125	0.000004776926289
-30.926883697509766	-0.000003949974143
261.4744567871094	-0.000004089744834
2082.24755859375	-0.000004231278126
2169.3662109375	-0.000003879757514
2968.655517578125	-0.000004978329343
1212.1761474609375	-0.000004636227004
1185.8486328125	-0.000004784650173
-567.1532592773438	-0.000004919949333
-297.24267578125	-0.000006016640782
-913.9144897460938	-0.000005687629255
-19.23940086364746	-0.000005354469977
-53.802494049072266	-0.00000549695369
1508.646484375	-0.000005641233201
1130.9661865234375	-0.000004842640919
2394.453369140625	-0.000004978671313
1534.5301513671875	-0.000005131411854
1438.840087890625	0.000011883306797
-517.5089721679688	0.000011733227439
-709.8363037109375	0.00001159625026
-2109.415283203125	0.000011922394151
-1088.303955078125	-0.000000133299594
-649.0270385742188	0.000000194911919
1031.3121337890625	0.000000062413456
991.6294555664062	0.000000393092478
1810.7916259765625	-0.000005465034064
295.29107666015625	-0.000005608911579
195.16213989257812	-0.00000575460308
-1598.5655517578125	-0.000004942444775
-1408.010498046875	-0.000005094728749
-2071.441650390625	-0.000005233937372
-1346.6279296875	-0.00000538989616
-1610.2393798828125	-0.000005052982942
29.480897903442383	-0.000004726817224
-99.81277465820312	-0.000004876382718
905.1411743164062	-0.000005027833595
-144.16421508789062	-0.000004701350463
6.515981674194336	-0.000005810280982
-1488.51025390625	-0.000005478667845
-1718.9884033203125	-0.000005637712547
-3118.6767578125	-0.000005783766937
-2017.6708984375	0.000013606947505
-1442.4078369140625	0.000013928452063
246.85577392578125	0.00001378916204
214.26617431640625	0.000013633120034
1160.768310546875	0.000007761979759
-129.1016387939453	0.000007619918961
-220.31234741210938	0.000007476067822
-2015.9981689453125	0.000008290088772
-1748.5882568359375	-0.000006165630111
-2089.7431640625	-0.000006303345344
-1139.1253662109375	-0.000005483110726
-1231.84814453125	-0.000005627216069
422.1717834472656	-0.000005773138128
408.62445068359375	-0.000005920900094
1693.0982666015625	-0.000006070524705
791.2376098632812	-0.000005262349987
819.2806396484375	-0.00000541866666
-907.2018432617188	-0.00000556195937
-982.9720458984375	-0.000004762368008
-2268.6884765625	-0.000004912381428
-1236.05419921875	-0.000006023972219
-868.2952270507812	-0.000006174896498
895.3672485351562	-0.00000632772344
931.0703735351562	-0.000006482477602
1758.992919921875	0.000014353951883
279.4800109863281	0.000014190036381
238.895263671875	0.000014039049347
-1463.4459228515625	0.000013886157831
-1260.514892578125	0.000016610398234
-1845.8968505859375	0.000016459935068
-943.0205078125	0.000016322570445
-1031.7830810546875	0.00001714316204
516.2210693359375	-0.000002074346639
368.318115234375	-0.000002205465307
1499.334228515625	-0.000002353232048
599.7601318359375	-0.000002487866595
613.9479370117188	-0.000003583885018
-1156.197509765625	-0.000002759354174
-1364.0357666015625	-0.000002899109177
-2603.330810546875	-0.000003040626098
-1476.4306640625	-0.00000604799061
-940.2576904296875	-0.00000522453638
841.531982421875	-0.000005365381639
927.1612548828125	-0.000005508002687
1788.9033203125	-0.000005652421805
263.2392883300781	-0.000005798661732
249.2409210205078	-0.000004987059128
-1391.952392578125	-0.000005139905625
-1057.017578125	-0.000005279683592
-1476.5662841796875	-0.000004476532922
-341.5649108886719	-0.000005582629001
-93.60801696777344	-0.000004768302915
1631.527099609375	0.000013195685824
1330.760009765625	0.000013047156244
2759.309326171875	0.000012896754924
2195.08251953125	0.000013719138224
2235.9287109375	-0.000002647484962
204.11180114746094	-0.000001826143375
212.49795532226562	-0.000002928813956
-828.3601684570312	-0.000002111019285
236.49517822265625	-0.000005121658432
434.9105529785156	-0.000005261206752
2334.3203125	-0.000005402514489
2526.348388671875	-0.000004600912234
3188.27392578125	-0.000004748890206
1274.9425048828125	-0.00000489873355
1284.1170654296875	-0.000005035471077
-369.545654296875	-0.000005188927844
-220.51710510253906	-0.000005344319106
-957.4811401367188	-0.000005486674581
-71.67679595947266	-0.000005645819783
-104.90252685546875	-0.000005791976491
1376.081298828125	-0.000004995285053
874.4556884765625	-0.000005148234777
1927.6204833984375	-0.000005303113085
987.0692138671875	-0.000005459944077
870.64306640625	-0.000006563443549
-959.5242919921875	-0.000005761483408
-1237.9051513671875	-0.00000592409333
-2585.197021484375	-0.000006088753253
-1622.039794921875	0.000009969205166
-1215.692138671875	0.000009809987205
365.27777099609375	0.000010608448974
322.66619873046875	0.000010457290955
1164.4107666015625	-0.000005920467174
-229.92596435546875	-0.000006070086783
-444.45819091796875	-0.000005276901447
-2290.84423828125	-0.000005433401839
-2125.68408203125	-0.000002727811989
-2649.02001953125	-0.000002882164381
-1849.4073486328125	-0.000002093771855
-1990.1927490234375	-0.00000224013047
-376.935302734375	-0.000006212083917
-378.07220458984375	-0.000006380374998
680.8648071289062	-0.000006535792636
-275.0955810546875	-0.000005748478543
-181.05384826660156	0.00001698658707
-1734.4061279296875	0.000016825872081
-1919.4771728515625	0.000017622818632
-3164.860107421875	0.000017455129637
-2024.7357177734375	-0.000004622507731
-1345.311279296875	-0.000004770758096
496.4363708496094	-0.000004935872312
633.8243408203125	-0.000005088073067
1532.93994140625	-0.000004282506779
136.43359375	-0.000004441465535
112.12518310546875	-0.000004602427907
-1503.754150390625	-0.000004750424978
-1235.8916015625	-0.00000395559664
-1674.2919921875	-0.000004110433565
-645.5709838867188	-0.00000428221756
-587.5795288085938	-0.000004441172678
1033.238037109375	-0.000005546822649
929.685302734375	-0.000004762035132
2201.383056640625	-0.00000491204446
1369.578857421875	-0.000005078939921
1245.1693115234375	-0.000007152316812
-701.7800903320312	-0.000007317467407
-822.0205078125	-0.000006525013305
-2031.00341796875	-0.000006697249773
-1033.506591796875	0.000019834609702
-755.167724609375	0.000020624502213
967.6259155273438	0.000020464669433
1027.415283203125	0.000020302819394
1750.4169921875	-0.000006552341347
91.22084045410156	-0.00000670992722
-49.807621002197266	-0.000005909813808
-1722.5772705078125	-0.000006074293651
-1636.9381103515625	0.000015711973901
-2289.560546875	0.000015550183889
-1475.4345703125	0.000016346040866
-1584.802001953125	0.00001620724106
-43.842620849609375	0.000016051695638
-122.13541412353516	0.000015909185095
920.7105102539062	0.00001576487557
-2.976457118988037	0.000016578434952
-4.577381610870361	-0.000006454947197
-1672.0958251953125	-0.000006596309959
-1892.0181884765625	-0.000006739454875
-3145.00146484375	-0.000006884405138
-2092.139892578125	-0.000006071496045
-1670.01025390625	-0.000006208024388
-30.911861419677734	-0.000006361269243
-28.448183059692383	-0.000006501451026
836.822998046875	-0.000006643400411
-515.2108154296875	-0.00000584244799
-673.5504150390625	-0.000005991083526
-2463.026123046875	-0.000006141593531
-2289.284423828125	-0.000003429937124
-2809.163818359375	-0.000003578146789
-2037.5093994140625	-0.00000374321985
-2212.77783203125	-0.00000389537945
-638.3450927734375	-0.000006898525498
-674.4846801757812	-0.000007060475582
207.64671325683594	-0.000006264781859
-970.2739868164062	-0.000006418742487
-1133.511962890625	0.000014403495697
-2683.85400390625	0.000015199891095
-3113.166015625	0.000015061635168
-4594.9580078125	0.000014906641809
-3642.914306640625	-0.000007173136964
-2943.396240234375	-0.000007323554655
-1409.927490234375	-0.000007475868642
-1600.433837890625	-0.000006670416496
-669.6176147460938	-0.000006829491213
-1598.990234375	-0.000006975576071
-1737.8133544921875	-0.000006178811873
-3595.25341796875	-0.000006331688382
-3402.328857421875	-0.000005541801329
-3640.857421875	-0.00000570164184
-2735.773681640625	-0.000005863497336
-2791.65380859375	-0.000006012398444
-1011.8997802734375	0.000017664031475
-784.7024536132812	0.000017511858459
461.9828186035156	0.00001735776641
-365.25634765625	0.000018161417756
-241.3300323486328	-0.000003937306246
-1696.321044921875	-0.000004076917321
-1758.03955078125	-0.000004233284017
-2899.383056640625	-0.000003431935738
-1842.5311279296875	0.000005956710993
-1417.770263671875	0.000005806885383
291.37957763671875	0.000006614856829
409.402587890625	0.000006458333701
1303.6160888671875	-0.000000357985243
-78.13221740722656	-0.000000512449617
-114.50228881835938	-0.000000653866323
-1699.028564453125	-0.000000812061103
-1404.360107421875	-0.000004766009624
-1891.350341796875	-0.000003956382898
-934.15087890625	-0.000004111229828
-891.1901245117188	-0.000004268028988
812.5175170898438	-0.000007275873031
608.6874389648438	-0.000007427585842
1877.47314453125	-0.000006621525245
1110.667236328125	-0.000006779983778
1171.9556884765625	-0.000006940439562
-575.5682983398438	-0.00000614323244
-628.2802734375	-0.000007255346191
-1810.5977783203125	-0.000006462109468
-647.801513671875	0.000016278954718
-181.4674835205078	0.000016124313333
1626.7449951171875	0.000016912414139
1703.9029541015625	0.000016765759938
2528.257080078125	-0.000005320570381
889.7255249023438	-0.000005462626177
897.6188354492188	-0.000004661781986
-737.955322265625	-0.000004810527571
-462.7950439453125	-0.000006880520232
-1057.8634033203125	-0.000007027248557
-86.21302032470703	-0.000007190822089
-72.99491119384766	-0.000006381776529
1555.172119140625	0.000011576864381
1304.1500244140625	0.000011422920579
2563.603271484375	0.000011267036825
1782.408447265625	0.00001206887282
1852.0987548828125	0.000019553635866
47.24932861328125	0.000019410292225
53.24593734741211	0.000019265140509
-1092.383056640625	0.000020077843146
68.97549438476562	0.000018981421817
477.4538879394531	0.000018845857994
2476.289306640625	0.000018723580069
2656.1416015625	0.000018599759642
3365.22265625	-0.000006327510619
1528.41748046875	-0.000006452271464
1656.1317138671875	-0.000005633914498
90.14695739746094	-0.000005749931006
348.3215026855469	-0.000007786782589
-443.2070617675781	-0.000006970255527
657.7587890625	-0.000008047811207
724.7689819335938	-0.000007234575151
2186.24951171875	0.000020295181457
1631.1873779296875	0.000020161185603
2873.927734375	0.000020025499907
2142.578369140625	0.00001990310011
2205.952880859375	-0.000007871802154
301.05352783203125	-0.000007986042874
277.7841491699219	-0.000008116719073
-893.215087890625	-0.0000072893572
235.89584350585938	-0.000007411249953
567.502197265625	-0.000007534679298
2463.0009765625	-0.000007674660083
2626.057861328125	-0.000006841724371
3443.606689453125	-0.000006972968549
1624.0848388671875	-0.000007105867553
1670.0208740234375	-0.000007240441846
4.024398803710938	-0.000007376712801
294.32769775390625	-0.000006555015716
-437.2451171875	-0.000006697640401
561.5804443359375	-0.000006827067864
574.7451782226562	-0.000006973122254
2109.835205078125	0.000011967739738
1576.8173828125	0.000011833719327
2839.301513671875	0.000011698009075
1997.872802734375	0.000011560588064
2054.417236328125	0.000020013623725
155.44528198242188	0.000019891074771
89.33800506591797	0.000019751983928
-1138.641845703125	0.000019641129256
16.185874938964844	-0.000006232697615
385.68670654296875	-0.000006356262929
2239.43359375	-0.000006481386663
2387.31884765625	-0.000006593092621
3188.349609375	-0.000002912447599
1445.8916015625	-0.000003039137709
1498.74755859375	-0.000003152429827
-136.00965881347656	-0.000003282145599
171.5233612060547	-0.000007222251043
-443.19580078125	-0.000006398606729
589.9447631835938	-0.000007468955118
564.5799560546875	-0.000006648421277
2172.14306640625	-0.000006777228009
1757.6038818359375	-0.000006907659099
3060.143798828125	-0.000006095043773
2231.433837890625	-0.000006216873771
2225.31640625	0.000013678213691
248.1561279296875	0.00001353576863
314.1062927246094	0.000013406522157
-858.908935546875	0.000014235332856
255.01345825195312	-0.000006878228305
530.7669677734375	-0.000006994937394
2383.841796875	-0.000007128113339
2485.258056640625	-0.000006303282134
3284.959716796875	-0.000001659297027
1500.0882568359375	-0.000001785182803
1564.4793701171875	-0.000001927650601
-87.60916900634766	-0.000001097233621
155.30067443847656	-0.000005999468613
-519.7120361328125	-0.000006135088825
443.62115478515625	-0.000006257424047
423.0614318847656	-0.000006396296612
1950.4886474609375	-0.000004617547802
1502.83544921875	-0.000003806048881
2673.48828125	-0.00000394400513
1792.43994140625	-0.000004068705948
1822.4071044921875	-0.000007074037057
-70.43851470947266	-0.000006263519026
-191.75045776367188	-0.000006402468443
-1356.8460693359375	-0.000006543169548
-173.54946899414062	-0.000006685645076
159.06427001953125	-0.000006814921107
1945.84765625	-0.000006016131465
2002.0982666015625	-0.00000615196177
2801.787353515625	-0.000006304499948
1083.2447509765625	-0.000005499274721
1055.7938232421875	-0.000005643583791
-699.6358642578125	-0.000005789712304
-378.9734191894531	-0.000006897369531
-957.266357421875	-0.000007044310223
-76.47339630126953	-0.000007193103556
-202.06961059570312	-0.000006384086646
1381.2117919921875	0.000020166715331
1153.4219970703125	0.000020960796974
2336.125244140625	0.000020820198188
1442.7420654296875	0.000020677825887
1487.50439453125	-0.000005212921224
-301.2162780761719	-0.000005353619599
-458.66644287109375	-0.000005496092399
-1754.404541015625	-0.000005640361451
-593.26220703125	-0.000006746135568
-88.47574615478516	-0.000006891169505
1717.893798828125	-0.000007038031981
1763.991943359375	-0.000006227060112
2577.948974609375	-0.000003516481684
954.6414794921875	-0.000003665782287
974.3525390625	-0.000003801970252
-745.2666015625	-0.000003010179171
-463.32440185546875	0.000009247848539
-976.2136840820312	0.000010054217455
35.800262451171875	0.000009896071788
54.39457702636719	0.000009750927347
1658.4671630859375	0.000021060206564
1428.1038818359375	0.000020920861061
2686.84228515625	0.000020779758415
1837.6776123046875	0.000020636878617
1856.53173828125	-0.000004279704171
9.190135955810547	-0.000003463946086
-41.466400146484375	-0.000003597589284
-1214.4820556640625	-0.000003732917321
-94.46654510498047	-0.000006719019893
286.5552673339844	-0.000006848717021
2167.42236328125	-0.000006035358183
2397.8193359375	-0.000006171431323
3218.267822265625	-0.000007268905847
1446.5257568359375	-0.000007405535598
1486.2288818359375	-0.000007543887932
-187.35800170898438	-0.000006724299055
68.82930755615234	-0.000006869057415
-626.695068359375	-0.000007015641586
379.97601318359375	-0.000007164073395
406.9674987792969	-0.000006354690413
1921.8426513671875	-0.000006494789432
1492.725830078125	-0.000006636654689
2708.007080078125	-0.000006795303307
1867.4893798828125	-0.000006940957519
1899.77392578125	-0.000003279693374
55.03620529174805	-0.000003426008561
-73.94743347167969	-0.000003574168659
-1305.990234375	-0.000003724196631
-184.309814453125	0.000001837015702
286.622802734375	0.000001695230253
2121.24365234375	0.000002496348316
